%time,field.header.seq,field.header.stamp,field.header.frame_id,field.accels.x,field.accels.y,field.accels.z,field.gyros.x,field.gyros.y,field.gyros.z,field.mags.x,field.mags.y,field.mags.z
1341687568139809000,146277,1341687568139809000,imu,-0.010752688172,-0.00879765395894,1.02248289345,-0.0273704789834,0.0175953079179,0.0273704789834,-0.010752688172,-0.00879765395894,1.02248289345
1341687568187960000,146278,1341687568187960000,imu,-0.00488758553275,-0.010752688172,1.02834799609,-0.080156402737,0.0,0.00782013685239,-0.00488758553275,-0.010752688172,1.02834799609
1341687568236027000,146279,1341687568236027000,imu,-0.019550342131,0.00293255131965,1.04007820137,0.010752688172,0.0312805474096,0.0488758553275,-0.019550342131,0.00293255131965,1.04007820137
1341687568300071000,146280,1341687568300071000,imu,-0.0234604105572,-0.00488758553275,1.03421309873,-0.0400782013685,-0.0058651026393,0.0215053763441,-0.0234604105572,-0.00488758553275,1.03421309873
1341687568347881000,146281,1341687568347881000,imu,-0.0215053763441,0.00293255131965,1.0449657869,-0.0254154447703,0.0,-0.000977517106549,-0.0215053763441,0.00293255131965,1.0449657869
1341687568394481000,146282,1341687568394481000,imu,-0.019550342131,-0.0146627565982,1.03812316716,-0.0606060606061,-0.0175953079179,0.0635386119257,-0.019550342131,-0.0146627565982,1.03812316716
1341687568442247000,146283,1341687568442247000,imu,-0.0166177908113,-0.0146627565982,1.04105571848,-0.0537634408602,0.019550342131,0.0439882697947,-0.0166177908113,-0.0146627565982,1.04105571848
1341687568490215000,146284,1341687568490215000,imu,-0.0332355816227,0.0019550342131,1.04887585533,-0.0430107526882,-0.010752688172,0.0166177908113,-0.0332355816227,0.0019550342131,1.04887585533
1341687568538247000,146285,1341687568538247000,imu,-0.0156402737048,-0.0019550342131,1.03519061584,-0.00977517106549,0.0156402737048,0.0146627565982,-0.0156402737048,-0.0019550342131,1.03519061584
1341687568586473000,146286,1341687568586473000,imu,-0.00684261974585,-0.010752688172,1.0293255132,-0.0322580645161,-0.00684261974585,0.0273704789834,-0.00684261974585,-0.010752688172,1.0293255132
1341687568635640000,146287,1341687568635640000,imu,-0.0185728250244,0.0127077223851,1.03225806452,-0.0342130987292,0.010752688172,0.0283479960899,-0.0185728250244,0.0127077223851,1.03225806452
1341687568683877000,146288,1341687568683877000,imu,-0.00879765395894,-0.000977517106549,1.02052785924,-0.0156402737048,-0.0146627565982,-0.00879765395894,-0.00879765395894,-0.000977517106549,1.02052785924
1341687568746777000,146289,1341687568746777000,imu,-0.0175953079179,0.00782013685239,1.02150537634,-0.0342130987292,0.00684261974585,0.0635386119257,-0.0175953079179,0.00782013685239,1.02150537634
1341687568794542000,146290,1341687568794542000,imu,-0.0332355816227,0.00684261974585,1.02737047898,-0.0430107526882,-0.00684261974585,0.0430107526882,-0.0332355816227,0.00684261974585,1.02737047898
1341687568842928000,146291,1341687568842928000,imu,-0.0205278592375,0.00293255131965,1.02443792766,-0.0840664711632,0.0215053763441,0.0410557184751,-0.0205278592375,0.00293255131965,1.02443792766
1341687568891544000,146292,1341687568891544000,imu,-0.0205278592375,0.0058651026393,1.03714565005,-0.0156402737048,-0.00488758553275,0.0234604105572,-0.0205278592375,0.0058651026393,1.03714565005
1341687568939109000,146293,1341687568939109000,imu,-0.00977517106549,-0.010752688172,1.01270772239,-0.0254154447703,-0.019550342131,0.0283479960899,-0.00977517106549,-0.010752688172,1.01270772239
1341687568987423000,146294,1341687568987423000,imu,-0.0254154447703,-0.00293255131965,1.03323558162,-0.0381231671554,-0.00879765395894,-0.0166177908113,-0.0254154447703,-0.00293255131965,1.03323558162
1341687569035316000,146295,1341687569035316000,imu,-0.0156402737048,-0.000977517106549,1.02052785924,-0.0234604105572,0.0312805474096,0.0566959921799,-0.0156402737048,-0.000977517106549,1.02052785924
1341687569099315000,146296,1341687569099315000,imu,-0.0205278592375,-0.00684261974585,1.02052785924,0.0127077223851,0.00684261974585,0.0039100684262,-0.0205278592375,-0.00684261974585,1.02052785924
1341687569147433000,146297,1341687569147433000,imu,-0.00782013685239,-0.00782013685239,1.03910068426,-0.0215053763441,-0.00684261974585,0.0244379276637,-0.00782013685239,-0.00782013685239,1.03910068426
1341687569194303000,146298,1341687569194303000,imu,-0.019550342131,-0.00879765395894,1.05571847507,-0.0596285434995,0.000977517106549,0.0136852394917,-0.019550342131,-0.00879765395894,1.05571847507
1341687569243529000,146299,1341687569243529000,imu,-0.010752688172,-0.00488758553275,1.02541544477,-0.0127077223851,-0.00684261974585,0.0254154447703,-0.010752688172,-0.00488758553275,1.02541544477
1341687569290757000,146300,1341687569290757000,imu,-0.0127077223851,-0.0166177908113,1.03225806452,-0.0185728250244,0.0136852394917,0.010752688172,-0.0127077223851,-0.0166177908113,1.03225806452
1341687569338430000,146301,1341687569338430000,imu,-0.00782013685239,-0.0058651026393,1.0303030303,-0.0322580645161,0.00879765395894,0.0293255131965,-0.00782013685239,-0.0058651026393,1.0303030303
1341687569387156000,146302,1341687569387156000,imu,-0.0215053763441,0.0146627565982,1.03910068426,-0.0381231671554,0.00977517106549,0.0410557184751,-0.0215053763441,0.0146627565982,1.03910068426
1341687569450744000,146303,1341687569450744000,imu,-0.019550342131,-0.0058651026393,1.03421309873,-0.0518084066471,0.00782013685239,0.0430107526882,-0.019550342131,-0.0058651026393,1.03421309873
1341687569498462000,146304,1341687569498462000,imu,-0.0166177908113,-0.00879765395894,1.01759530792,-0.030303030303,-0.00879765395894,0.0361681329423,-0.0166177908113,-0.00879765395894,1.01759530792
1341687569546842000,146305,1341687569546842000,imu,-0.0293255131965,-0.00293255131965,1.0293255132,-0.0381231671554,0.0039100684262,0.0263929618768,-0.0293255131965,-0.00293255131965,1.0293255132
1341687569594743000,146306,1341687569594743000,imu,-0.019550342131,-0.0156402737048,1.02834799609,-0.0420332355816,0.00293255131965,0.0019550342131,-0.019550342131,-0.0156402737048,1.02834799609
1341687569643109000,146307,1341687569643109000,imu,-0.00977517106549,-0.000977517106549,1.04203323558,-0.00684261974585,0.0136852394917,-0.0058651026393,-0.00977517106549,-0.000977517106549,1.04203323558
1341687569690460000,146308,1341687569690460000,imu,-0.0322580645161,0.0039100684262,1.04398826979,-0.0254154447703,0.000977517106549,0.019550342131,-0.0322580645161,0.0039100684262,1.04398826979
1341687569740413000,146309,1341687569740413000,imu,-0.0224828934506,0.000977517106549,1.03323558162,-0.0449657869013,-0.00879765395894,-0.010752688172,-0.0224828934506,0.000977517106549,1.03323558162
1341687569786324000,146310,1341687569786324000,imu,-0.0293255131965,0.0058651026393,1.03128054741,-0.039100684262,-0.00488758553275,0.0019550342131,-0.0293255131965,0.0058651026393,1.03128054741
1341687569834342000,146311,1341687569834342000,imu,-0.030303030303,0.000977517106549,1.0303030303,-0.0293255131965,0.0019550342131,0.019550342131,-0.030303030303,0.000977517106549,1.0303030303
1341687569899326000,146312,1341687569899326000,imu,-0.019550342131,-0.00488758553275,1.01368523949,-0.0058651026393,-0.000977517106549,0.0136852394917,-0.019550342131,-0.00488758553275,1.01368523949
1341687569947042000,146313,1341687569947042000,imu,-0.0205278592375,-0.0117302052786,1.02541544477,-0.0332355816227,-0.0400782013685,0.0019550342131,-0.0205278592375,-0.0117302052786,1.02541544477
1341687569994976000,146314,1341687569994976000,imu,-0.0244379276637,0.00782013685239,1.02737047898,0.0254154447703,-0.0019550342131,0.0254154447703,-0.0244379276637,0.00782013685239,1.02737047898
1341687570042347000,146315,1341687570042347000,imu,-0.0400782013685,-0.0117302052786,1.00684261975,-0.0371456500489,-0.0185728250244,0.0332355816227,-0.0400782013685,-0.0117302052786,1.00684261975
1341687570090957000,146316,1341687570090957000,imu,-0.0234604105572,-0.00879765395894,1.03128054741,-0.0185728250244,-0.00488758553275,-0.030303030303,-0.0234604105572,-0.00879765395894,1.03128054741
1341687570138349000,146317,1341687570138349000,imu,-0.0156402737048,-0.0166177908113,1.01368523949,-0.0547409579668,0.0263929618768,-0.0146627565982,-0.0156402737048,-0.0166177908113,1.01368523949
1341687570202269000,146318,1341687570202269000,imu,-0.0215053763441,-0.0058651026393,1.03616813294,0.00293255131965,0.00488758553275,0.0361681329423,-0.0215053763441,-0.0058651026393,1.03616813294
1341687570250507000,146319,1341687570250507000,imu,-0.019550342131,-0.0127077223851,1.02639296188,-0.0371456500489,-0.00293255131965,0.010752688172,-0.019550342131,-0.0127077223851,1.02639296188
1341687570299623000,146320,1341687570299623000,imu,-0.0400782013685,0.000977517106549,1.04398826979,-0.0273704789834,0.00977517106549,0.0342130987292,-0.0400782013685,0.000977517106549,1.04398826979
1341687570347370000,146321,1341687570347370000,imu,-0.0254154447703,-0.00879765395894,1.03812316716,-0.019550342131,0.0039100684262,0.0283479960899,-0.0254154447703,-0.00879765395894,1.03812316716
1341687570395414000,146322,1341687570395414000,imu,-0.0175953079179,-0.0039100684262,1.01173020528,-0.0566959921799,-0.00488758553275,0.0654936461388,-0.0175953079179,-0.0039100684262,1.01173020528
1341687570442748000,146323,1341687570442748000,imu,-0.00782013685239,0.00488758553275,1.00195503421,-0.0351906158358,-0.00782013685239,0.0224828934506,-0.00782013685239,0.00488758553275,1.00195503421
1341687570490623000,146324,1341687570490623000,imu,-0.019550342131,-0.0254154447703,1.01173020528,-0.0283479960899,-0.0146627565982,-0.000977517106549,-0.019550342131,-0.0254154447703,1.01173020528
1341687570539029000,146325,1341687570539029000,imu,-0.0117302052786,-0.000977517106549,1.01661779081,-0.00684261974585,0.0175953079179,0.0410557184751,-0.0117302052786,-0.000977517106549,1.01661779081
1341687570586600000,146326,1341687570586600000,imu,-0.0312805474096,-0.00782013685239,1.05278592375,-0.0312805474096,0.0283479960899,0.0420332355816,-0.0312805474096,-0.00782013685239,1.05278592375
1341687570634872000,146327,1341687570634872000,imu,-0.0156402737048,-0.0166177908113,1.03225806452,0.0,-0.00782013685239,-0.00293255131965,-0.0156402737048,-0.0166177908113,1.03225806452
1341687570698293000,146328,1341687570698293000,imu,-0.0205278592375,-0.00782013685239,1.03225806452,-0.0527859237537,0.0224828934506,0.0254154447703,-0.0205278592375,-0.00782013685239,1.03225806452
1341687570746944000,146329,1341687570746944000,imu,-0.0175953079179,0.0019550342131,1.02639296188,-0.0283479960899,-0.0058651026393,0.0381231671554,-0.0175953079179,0.0019550342131,1.02639296188
1341687570794584000,146330,1341687570794584000,imu,-0.0156402737048,-0.00488758553275,1.01759530792,-0.0430107526882,-0.0117302052786,0.0156402737048,-0.0156402737048,-0.00488758553275,1.01759530792
1341687570843003000,146331,1341687570843003000,imu,-0.0224828934506,-0.010752688172,1.02834799609,-0.00684261974585,0.0312805474096,0.00293255131965,-0.0224828934506,-0.010752688172,1.02834799609
1341687570890867000,146332,1341687570890867000,imu,-0.0263929618768,0.0,1.04301075269,-0.0371456500489,-0.0117302052786,0.00684261974585,-0.0263929618768,0.0,1.04301075269
1341687570938571000,146333,1341687570938571000,imu,-0.0361681329423,-0.00782013685239,1.04398826979,0.0019550342131,0.0234604105572,0.00977517106549,-0.0361681329423,-0.00782013685239,1.04398826979
1341687570987264000,146334,1341687570987264000,imu,-0.0156402737048,-0.0127077223851,1.05376344086,0.0156402737048,0.00782013685239,-0.0254154447703,-0.0156402737048,-0.0127077223851,1.05376344086
1341687571035217000,146335,1341687571035217000,imu,-0.00977517106549,-0.000977517106549,1.03421309873,-0.0224828934506,0.00977517106549,0.0361681329423,-0.00977517106549,-0.000977517106549,1.03421309873
1341687571098781000,146336,1341687571098781000,imu,-0.0166177908113,-0.0234604105572,1.00782013685,-0.0039100684262,-0.0156402737048,-0.0127077223851,-0.0166177908113,-0.0234604105572,1.00782013685
1341687571147058000,146337,1341687571147058000,imu,-0.010752688172,0.0,1.04692082111,-0.010752688172,-0.00488758553275,-0.0127077223851,-0.010752688172,0.0,1.04692082111
1341687571194477000,146338,1341687571194477000,imu,-0.0166177908113,-0.00293255131965,1.03323558162,-0.019550342131,0.00879765395894,0.0459433040078,-0.0166177908113,-0.00293255131965,1.03323558162
1341687571242989000,146339,1341687571242989000,imu,-0.0273704789834,0.000977517106549,1.03519061584,-0.0508308895406,-0.0146627565982,0.0244379276637,-0.0273704789834,0.000977517106549,1.03519061584
1341687571290863000,146340,1341687571290863000,imu,-0.0185728250244,-0.00488758553275,1.03910068426,-0.0156402737048,0.0175953079179,-0.0127077223851,-0.0185728250244,-0.00488758553275,1.03910068426
1341687571338877000,146341,1341687571338877000,imu,-0.0351906158358,0.0039100684262,1.04007820137,-0.0127077223851,0.00879765395894,0.0332355816227,-0.0351906158358,0.0039100684262,1.04007820137
1341687571387303000,146342,1341687571387303000,imu,-0.0400782013685,-0.00977517106549,1.04007820137,-0.0234604105572,0.00879765395894,0.019550342131,-0.0400782013685,-0.00977517106549,1.04007820137
1341687571451142000,146343,1341687571451142000,imu,-0.0273704789834,-0.0117302052786,1.03910068426,-0.0518084066471,-0.0156402737048,0.0244379276637,-0.0273704789834,-0.0117302052786,1.03910068426
1341687571498916000,146344,1341687571498916000,imu,-0.0312805474096,-0.0166177908113,1.03519061584,-0.0527859237537,-0.000977517106549,0.0449657869013,-0.0312805474096,-0.0166177908113,1.03519061584
1341687571547031000,146345,1341687571547031000,imu,-0.0322580645161,-0.0146627565982,1.00977517107,-0.0117302052786,0.00488758553275,0.0156402737048,-0.0322580645161,-0.0146627565982,1.00977517107
1341687571594532000,146346,1341687571594532000,imu,-0.0293255131965,0.0039100684262,1.04692082111,-0.0146627565982,0.010752688172,-0.00684261974585,-0.0293255131965,0.0039100684262,1.04692082111
1341687571642401000,146347,1341687571642401000,imu,-0.0254154447703,-0.0146627565982,1.04985337243,-0.0410557184751,-0.030303030303,0.0039100684262,-0.0254154447703,-0.0146627565982,1.04985337243
1341687571690892000,146348,1341687571690892000,imu,-0.0234604105572,-0.00293255131965,1.02737047898,-0.0508308895406,0.0166177908113,0.00879765395894,-0.0234604105572,-0.00293255131965,1.02737047898
1341687571739443000,146349,1341687571739443000,imu,-0.0244379276637,-0.00782013685239,1.04203323558,-0.0342130987292,0.0136852394917,0.00488758553275,-0.0244379276637,-0.00782013685239,1.04203323558
1341687571786937000,146350,1341687571786937000,imu,-0.010752688172,-0.0039100684262,1.03323558162,-0.0654936461388,0.00488758553275,0.00684261974585,-0.010752688172,-0.0039100684262,1.03323558162
1341687571850339000,146351,1341687571850339000,imu,-0.019550342131,-0.00488758553275,1.02834799609,-0.0488758553275,0.0019550342131,0.039100684262,-0.019550342131,-0.00488758553275,1.02834799609
1341687571898435000,146352,1341687571898435000,imu,-0.0175953079179,-0.00782013685239,1.05278592375,0.0185728250244,0.00879765395894,0.0361681329423,-0.0175953079179,-0.00782013685239,1.05278592375
1341687571946211000,146353,1341687571946211000,imu,-0.0254154447703,-0.0127077223851,1.01857282502,-0.0166177908113,0.010752688172,0.0322580645161,-0.0254154447703,-0.0127077223851,1.01857282502
1341687571995146000,146354,1341687571995146000,imu,-0.0322580645161,-0.0156402737048,1.01173020528,-0.0185728250244,0.0166177908113,0.0175953079179,-0.0322580645161,-0.0156402737048,1.01173020528
1341687572043125000,146355,1341687572043125000,imu,-0.0234604105572,0.00782013685239,1.03616813294,0.0039100684262,0.0283479960899,-0.0019550342131,-0.0234604105572,0.00782013685239,1.03616813294
1341687572090668000,146356,1341687572090668000,imu,-0.0234604105572,0.0039100684262,1.04692082111,0.00782013685239,0.0039100684262,0.00977517106549,-0.0234604105572,0.0039100684262,1.04692082111
1341687572138805000,146357,1341687572138805000,imu,-0.0234604105572,0.0058651026393,1.04301075269,-0.0205278592375,-0.019550342131,0.0039100684262,-0.0234604105572,0.0058651026393,1.04301075269
1341687572186696000,146358,1341687572186696000,imu,-0.0254154447703,-0.00293255131965,1.02541544477,-0.0263929618768,0.0,0.0273704789834,-0.0254154447703,-0.00293255131965,1.02541544477
1341687572233954000,146359,1341687572233954000,imu,-0.0273704789834,-0.00879765395894,1.03128054741,-0.0322580645161,0.010752688172,-0.0039100684262,-0.0273704789834,-0.00879765395894,1.03128054741
1341687572297801000,146360,1341687572297801000,imu,-0.0283479960899,-0.00879765395894,1.02737047898,-0.0674486803519,-0.000977517106549,-0.00488758553275,-0.0283479960899,-0.00879765395894,1.02737047898
1341687572345429000,146361,1341687572345429000,imu,-0.019550342131,0.0058651026393,1.0449657869,0.00879765395894,-0.0117302052786,0.0439882697947,-0.019550342131,0.0058651026393,1.0449657869
1341687572393317000,146362,1341687572393317000,imu,-0.0136852394917,0.00488758553275,1.05180840665,-0.0244379276637,0.0215053763441,0.0127077223851,-0.0136852394917,0.00488758553275,1.05180840665
1341687572440997000,146363,1341687572440997000,imu,-0.0156402737048,-0.00293255131965,1.01661779081,-0.0117302052786,0.0273704789834,0.0175953079179,-0.0156402737048,-0.00293255131965,1.01661779081
